task,model,article_id,profile,parent_summary_id,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,depth_adherence,anomaly,duration_ms,error
first_gen,"llama-3.3-70b-versatile",1,junior_concepts_brief_learning,,2066,310,0.7778,55.6,44.4,0,0.0384,0.6839,3.1,false,27822,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,junior_concepts_brief_learning,,932,137,0.75,50,50,0,0.0437,0.6524,1.37,false,10267,
first_gen,"qwen/qwen3-32b",1,junior_concepts_brief_learning,,887,131,0.75,50,50,0,0.0265,0.6428,1.31,false,13796,
first_gen,"openai/gpt-oss-120b",1,junior_concepts_brief_learning,,996,142,0.625,25,75,0,0.0263,0.639,1.42,false,14332,
first_gen,"llama-3.1-8b-instant",1,junior_concepts_brief_learning,,1858,266,0.6818,45.5,45.5,9.1,0.0214,0.6527,2.66,false,28599,
first_gen,"llama-3.3-70b-versatile",1,pleno_methodology_moderate_research,,2139,327,0.75,50,50,0,0.0374,0.6692,1.308,false,31086,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,pleno_methodology_moderate_research,,1819,276,0.75,60,30,10,0.0377,0.6673,1.104,false,26398,
first_gen,"qwen/qwen3-32b",1,pleno_methodology_moderate_research,,1620,224,0.6667,33.3,66.7,0,0.033,0.6347,0.896,false,27214,
first_gen,"openai/gpt-oss-120b",1,pleno_methodology_moderate_research,,2880,394,0.6667,33.3,66.7,0,0.0287,0.6657,1.576,false,36984,
first_gen,"llama-3.1-8b-instant",1,pleno_methodology_moderate_research,,2118,310,0.7692,53.8,46.2,0,0.0381,0.6681,1.24,false,34510,
first_gen,"llama-3.3-70b-versatile",1,expert_all_comprehensive_research,,4315,655,0.7353,47.1,52.9,0,0.0371,0.6699,0.728,false,51303,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,expert_all_comprehensive_research,,3675,541,0.7895,57.9,42.1,0,0.034,0.6738,0.601,false,51405,
first_gen,"qwen/qwen3-32b",1,expert_all_comprehensive_research,,5154,697,0.6607,35.7,60.7,3.6,0.032,0.6654,0.774,false,72878,
first_gen,"openai/gpt-oss-120b",1,expert_all_comprehensive_research,,6792,945,0.625,33.3,58.3,8.3,0.0268,0.6742,1.05,false,72427,
first_gen,"llama-3.1-8b-instant",1,expert_all_comprehensive_research,,2523,376,0.8214,64.3,35.7,0,0.027,0.6646,0.418,false,37478,
first_gen,"llama-3.3-70b-versatile",2,junior_concepts_brief_learning,,1613,270,0.8333,66.7,33.3,0,0.0687,0.6333,2.7,false,25798,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,junior_concepts_brief_learning,,1010,163,0.7143,42.9,57.1,0,0.073,0.6362,1.63,false,22637,
first_gen,"qwen/qwen3-32b",2,junior_concepts_brief_learning,,648,98,0.6667,33.3,66.7,0,0.0503,0.6371,0.98,false,12593,
first_gen,"openai/gpt-oss-120b",2,junior_concepts_brief_learning,,1448,218,0.6429,42.9,42.9,14.3,0.0606,0.6403,2.18,false,22116,
first_gen,"llama-3.1-8b-instant",2,junior_concepts_brief_learning,,1168,176,0.8571,71.4,28.6,0,0.0575,0.6694,1.76,false,22555,
first_gen,"llama-3.3-70b-versatile",2,pleno_methodology_moderate_research,,2195,334,0.7308,46.2,53.8,0,0.0566,0.6756,1.336,false,48096,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,pleno_methodology_moderate_research,,1658,251,0.75,62.5,25,12.5,0.0462,0.6382,1.004,false,24714,
first_gen,"qwen/qwen3-32b",2,pleno_methodology_moderate_research,,2061,282,0.75,50,50,0,0.0446,0.6853,1.128,false,33465,
first_gen,"openai/gpt-oss-120b",2,pleno_methodology_moderate_research,,2875,402,0.8333,66.7,33.3,0,0.0394,0.6677,1.608,false,40125,
first_gen,"llama-3.1-8b-instant",2,pleno_methodology_moderate_research,,823,138,0.8,60,40,0,0.0679,0.6677,0.552,false,15598,
first_gen,"llama-3.3-70b-versatile",2,expert_all_comprehensive_research,,4907,746,0.5952,19,81,0,0.044,0.6824,0.829,false,63865,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,expert_all_comprehensive_research,,2912,444,0.6667,38.9,55.6,5.6,0.0378,0.6726,0.493,false,47615,
first_gen,"qwen/qwen3-32b",2,expert_all_comprehensive_research,,4936,692,0.6458,33.3,62.5,4.2,0.0386,0.6645,0.769,false,71475,
first_gen,"openai/gpt-oss-120b",2,expert_all_comprehensive_research,,7921,1112,0.6857,40,57.1,2.9,0.0305,0.6763,1.236,false,97354,
first_gen,"llama-3.1-8b-instant",2,expert_all_comprehensive_research,,2332,365,0.7273,45.5,54.5,0,0.0516,0.6951,0.406,false,32002,
