variant,article_id,article_title,profile,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,llm_calls,duration_ms,error
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,2148,313,0.7,40,60,0,0.0244,0.6455,1,39663,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,2091,302,0.6818,36.4,63.6,0,0.0389,0.6657,1,44407,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,1892,293,0.6786,42.9,50,7.1,0.0306,0.6592,1,33502,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,2419,360,0.6579,31.6,68.4,0,0.0316,0.6417,2,24160,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,2260,320,0.75,56.3,37.5,6.3,0.0288,0.6513,1,30137,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2253,327,0.75,50,50,0,0.0261,0.6545,1,33196,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2801,411,0.75,56.3,37.5,6.3,0.0334,0.6597,1,46100,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,1747,258,0.7857,57.1,42.9,0,0.0241,0.636,1,22717,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2487,360,0.75,50,50,0,0.0251,0.658,2,39984,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2384,343,0.7,46.7,46.7,6.7,0.0431,0.6689,1,39014,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,2536,367,0.5652,21.7,69.6,8.7,0.0334,0.6599,1,43681,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,2173,326,0.7727,54.5,45.5,0,0.0307,0.6565,1,31217,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,2782,424,0.7813,62.5,31.3,6.3,0.0255,0.6646,1,40303,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,3489,524,0.7143,42.9,57.1,0,0.0244,0.6655,2,52196,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,3145,466,0.5435,13,82.6,4.3,0.0315,0.657,1,48769,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,3009,430,0.7,45,50,5,0.025,0.6867,1,52004,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,2202,313,0.75,50,50,0,0.0382,0.6567,1,34507,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,2652,378,0.6071,28.6,64.3,7.1,0.0352,0.6782,1,38793,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,3428,511,0.6923,38.5,61.5,0,0.0263,0.6615,2,54812,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,3377,501,0.5962,23.1,73.1,3.8,0.0268,0.6564,1,50278,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,1911,278,0.7308,46.2,53.8,0,0.0285,0.644,1,30903,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,2178,309,0.6,30,60,10,0.038,0.6595,1,29520,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,1698,257,0.6818,45.5,45.5,9.1,0.0391,0.6369,1,29688,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,2019,305,0.875,75,25,0,0.0272,0.668,2,30817,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,1472,214,0.7143,42.9,57.1,0,0.0228,0.6251,1,22119,
V0,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,2129,340,0.6471,41.2,47.1,11.8,0.0387,0.6502,1,50993,
V1,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,2208,327,0.625,43.8,37.5,18.8,0.0583,0.6589,1,43801,
V2,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,2087,331,0.7273,54.5,36.4,9.1,0.0583,0.6746,1,34359,
V3,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,1573,238,0.85,70,30,0,0.0599,0.6241,2,24703,
V4,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,2197,352,0.8438,68.8,31.3,0,0.0536,0.6457,1,42414,
V0,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,2541,379,0.6875,43.8,50,6.3,0.0492,0.6642,1,42719,
V1,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,2024,305,0.75,57.1,35.7,7.1,0.0714,0.677,1,38787,
V2,2,"A Large Scale Study of Programming Languages",pleno_methodology_moderate_research,1945,299,0.7727,54.5,45.5,0,0.0634,0.6794,1,30984,
