model,parent_summary_id,article_id,parent_factuality,regen_factuality,delta,pct_supported,pct_neutral,pct_contradicted,bert_score,summary_chars,duration_ms,error
"llama-3.3-70b-versatile",57,1,0.5882,0.5882,0,23.5,70.6,5.9,0.6706,3420,48157,
"meta-llama/llama-4-scout-17b-16e-instruct",57,1,0.5882,0.5769,-0.0113,23.1,69.2,7.7,0.659,2337,36990,
"qwen/qwen3-32b",57,1,0.5882,0.7273,0.139,45.5,54.5,0,0.6589,3908,55065,
"openai/gpt-oss-120b",57,1,0.5882,0.6304,0.0422,30.4,65.2,4.3,0.6627,5010,65635,
"llama-3.1-8b-instant",57,1,0.5882,0.5769,-0.0113,15.4,84.6,0,0.6636,2803,39942,
"llama-3.3-70b-versatile",56,1,0.6111,0.5667,-0.0444,20,73.3,6.7,0.6673,3365,44265,
"meta-llama/llama-4-scout-17b-16e-instruct",56,1,0.6111,0.7083,0.0972,50,41.7,8.3,0.6904,2775,35635,
"qwen/qwen3-32b",56,1,0.6111,0.7708,0.1597,62.5,29.2,8.3,0.6656,4255,62471,
"openai/gpt-oss-120b",56,1,0.6111,0.66,0.0489,36,60,4,0.6733,5625,67304,
"llama-3.1-8b-instant",56,1,0.6111,0.5769,-0.0342,15.4,84.6,0,0.6636,2803,39965,
"llama-3.3-70b-versatile",28,1,0.5625,0.575,0.0125,30,55,15,0.6717,3097,50915,
"meta-llama/llama-4-scout-17b-16e-instruct",28,1,0.5625,0.7188,0.1563,50,43.8,6.3,0.6786,3076,38730,
"qwen/qwen3-32b",28,1,0.5625,0.7813,0.2188,56.3,43.8,0,0.6649,2869,44693,
"openai/gpt-oss-120b",28,1,0.5625,0.5938,0.0313,21.9,75,3.1,0.6614,6111,78240,
"llama-3.1-8b-instant",28,1,0.5625,0.5556,-0.0069,22.2,66.7,11.1,0.6626,2776,88988,
"llama-3.3-70b-versatile",24,2,0.6333,0.6563,0.0229,31.3,68.8,0,0.6701,2735,45657,
"meta-llama/llama-4-scout-17b-16e-instruct",24,2,0.6333,0.7667,0.1333,53.3,46.7,0,0.6686,2568,41890,
"qwen/qwen3-32b",24,2,0.6333,0.7258,0.0925,45.2,54.8,0,0.6844,5128,83537,
"openai/gpt-oss-120b",24,2,0.6333,0.6351,0.0018,29.7,67.6,2.7,0.6562,9721,108463,
"llama-3.1-8b-instant",24,2,0.6333,0.5556,-0.0778,11.1,88.9,0,0.6755,1838,28879,
"llama-3.3-70b-versatile",32,2,0.619,0.7083,0.0893,41.7,58.3,0,0.6546,2464,39352,
"meta-llama/llama-4-scout-17b-16e-instruct",32,2,0.619,0.6071,-0.0119,28.6,64.3,7.1,0.6504,2456,40765,
"qwen/qwen3-32b",32,2,0.619,0.7222,0.1032,48.1,48.1,3.7,0.6561,5069,75935,
"openai/gpt-oss-120b",32,2,0.619,0.6375,0.0185,35,57.5,7.5,0.6468,8804,113143,
"llama-3.1-8b-instant",32,2,0.619,0.5,-0.119,6.3,87.5,6.3,0.6502,2721,42192,
