model,parent_summary_id,article_id,parent_factuality,regen_factuality,delta,pct_supported,pct_neutral,pct_contradicted,bert_score,summary_chars,duration_ms,error
"llama-3.3-70b-versatile",57,1,0.5882,0.5769,-0.0113,23.1,69.2,7.7,0.6635,3250,41750,
"meta-llama/llama-4-scout-17b-16e-instruct",57,1,0.5882,0.625,0.0368,25,75,0,0.6432,1722,28102,
"qwen/qwen3-32b",57,1,0.5882,0.6591,0.0709,36.4,59.1,4.5,0.6673,4389,68948,
"openai/gpt-oss-120b",57,1,0.5882,0.7391,0.1509,47.8,52.2,0,0.6572,5216,123845,
"llama-3.1-8b-instant",57,1,0.5882,0.6818,0.0936,36.4,63.6,0,0.6679,2274,32941,
"llama-3.3-70b-versatile",56,1,0.6111,0.5455,-0.0657,18.2,72.7,9.1,0.6669,2554,48428,
"meta-llama/llama-4-scout-17b-16e-instruct",56,1,0.6111,0.6429,0.0317,28.6,71.4,0,0.641,1753,22534,
"qwen/qwen3-32b",56,1,0.6111,0.7273,0.1162,50,45.5,4.5,0.6668,4114,59902,
"openai/gpt-oss-120b",56,1,0.6111,0.625,0.0139,29.2,66.7,4.2,0.6601,5815,130280,
"llama-3.1-8b-instant",56,1,0.6111,0.7727,0.1616,54.5,45.5,0,0.664,2380,31716,
"llama-3.3-70b-versatile",28,1,0.5625,0.625,0.0625,37.5,50,12.5,0.6657,2935,38906,
"meta-llama/llama-4-scout-17b-16e-instruct",28,1,0.5625,0.625,0.0625,33.3,58.3,8.3,0.6652,1994,29490,
"qwen/qwen3-32b",28,1,0.5625,0.7174,0.1549,47.8,47.8,4.3,0.6757,4455,64411,
"openai/gpt-oss-120b",28,1,0.5625,0.7857,0.2232,61.9,33.3,4.8,0.6538,4411,61336,
"llama-3.1-8b-instant",28,1,0.5625,0.6944,0.1319,44.4,50,5.6,0.6675,3090,48434,
"llama-3.3-70b-versatile",24,2,0.6333,0.6667,0.0333,33.3,66.7,0,0.6769,2328,38522,
"meta-llama/llama-4-scout-17b-16e-instruct",24,2,0.6333,0.6818,0.0485,36.4,63.6,0,0.6859,2004,31892,
"qwen/qwen3-32b",24,2,0.6333,0.64,0.0067,32,64,4,0.6655,5230,81237,
"openai/gpt-oss-120b",24,2,0.6333,0.75,0.1167,50,50,0,0.674,6279,84480,
"llama-3.1-8b-instant",24,2,0.6333,0.6333,0,26.7,73.3,0,0.6531,2726,46080,
"llama-3.3-70b-versatile",32,2,0.625,0.6071,-0.0179,28.6,64.3,7.1,0.67,2991,47279,
"meta-llama/llama-4-scout-17b-16e-instruct",32,2,0.625,0.7778,0.1528,55.6,44.4,0,0.6666,2040,32081,
"qwen/qwen3-32b",32,2,0.625,0.5476,-0.0774,23.8,61.9,14.3,0.6623,4387,65202,
"openai/gpt-oss-120b",32,2,0.625,0.725,0.1,50,45,5,0.6573,5805,63622,
"llama-3.1-8b-instant",32,2,0.625,0.6667,0.0417,33.3,66.7,0,0.6348,4030,61535,
"llama-3.3-70b-versatile",70,1,0.5833,0.7353,0.152,47.1,52.9,0,0.6587,2848,43929,
"meta-llama/llama-4-scout-17b-16e-instruct",70,1,0.5833,0.6111,0.0278,33.3,55.6,11.1,0.6329,1498,24474,
"qwen/qwen3-32b",70,1,0.5833,0.7,0.1167,40,60,0,0.6756,4084,53668,
"openai/gpt-oss-120b",70,1,0.5833,0.64,0.0567,32,64,4,0.6566,5505,70907,
"llama-3.1-8b-instant",70,1,0.5833,0.65,0.0667,40,50,10,0.6522,1736,26987,
"llama-3.3-70b-versatile",72,1,0.7222,0.7857,0.0635,57.1,42.9,0,0.6684,2815,35899,
"meta-llama/llama-4-scout-17b-16e-instruct",72,1,0.7222,0.7273,0.0051,45.5,54.5,0,0.6703,2108,27407,
"qwen/qwen3-32b",72,1,0.7222,0.625,-0.0972,31.3,62.5,6.3,0.6606,3211,49296,
"openai/gpt-oss-120b",72,1,0.7222,0.6905,-0.0317,38.1,61.9,0,0.6682,4675,61602,
"llama-3.1-8b-instant",72,1,0.7222,0.7857,0.0635,57.1,42.9,0,0.6554,2144,20645,
"llama-3.3-70b-versatile",78,2,0.6538,0.6364,-0.0175,27.3,72.7,0,0.6798,2523,34346,
"meta-llama/llama-4-scout-17b-16e-instruct",78,2,0.6538,0.8182,0.1643,63.6,36.4,0,0.6731,2211,30800,
"qwen/qwen3-32b",78,2,0.6538,0.5833,-0.0705,25,66.7,8.3,0.6694,4354,68278,
"openai/gpt-oss-120b",78,2,0.6538,0.5962,-0.0577,30.8,57.7,11.5,0.6642,6126,77211,
"llama-3.1-8b-instant",78,2,0.6538,0.5938,-0.0601,25,68.8,6.3,0.6599,3368,49797,
"llama-3.3-70b-versatile",55,1,0.6667,0.6667,0,40,53.3,6.7,0.6794,3104,43684,
"meta-llama/llama-4-scout-17b-16e-instruct",55,1,0.6667,0.7273,0.0606,45.5,54.5,0,0.706,2439,33823,
"qwen/qwen3-32b",55,1,0.6667,0.6957,0.029,43.5,52.2,4.3,0.6743,4441,65919,
"openai/gpt-oss-120b",55,1,0.6667,0.7143,0.0476,47.6,47.6,4.8,0.6608,4553,59906,
"llama-3.1-8b-instant",55,1,0.6667,0.7083,0.0417,41.7,58.3,0,0.6566,2128,33269,
"llama-3.3-70b-versatile",27,1,0.6818,0.75,0.0682,50,50,0,0.6712,2100,32368,
"meta-llama/llama-4-scout-17b-16e-instruct",27,1,0.6818,0.8214,0.1396,64.3,35.7,0,0.6658,1988,34615,
"qwen/qwen3-32b",27,1,0.6818,0.7222,0.0404,55.6,33.3,11.1,0.6676,1846,28930,
"openai/gpt-oss-120b",27,1,0.6818,0.8333,0.1515,66.7,33.3,0,0.6712,2671,39379,
"llama-3.1-8b-instant",27,1,0.6818,0.85,0.1682,70,30,0,0.6835,2102,31522,
"llama-3.3-70b-versatile",60,1,0.5625,0.6154,0.0529,30.8,61.5,7.7,0.6645,2748,39371,
"meta-llama/llama-4-scout-17b-16e-instruct",60,1,0.5625,0.75,0.1875,50,50,0,0.6844,2315,34863,
"qwen/qwen3-32b",60,1,0.5625,0.7381,0.1756,47.6,52.4,0,0.6763,4309,129948,
"openai/gpt-oss-120b",60,1,0.5625,0.625,0.0625,30,65,5,0.6585,5128,63217,
"llama-3.1-8b-instant",60,1,0.5625,0.7273,0.1648,45.5,54.5,0,0.6605,2181,34987,
"llama-3.3-70b-versatile",63,2,0.6,0.5455,-0.0545,9.1,90.9,0,0.6433,2381,37797,
"meta-llama/llama-4-scout-17b-16e-instruct",63,2,0.6,0.7143,0.1143,42.9,57.1,0,0.6655,2462,43374,
"qwen/qwen3-32b",63,2,0.6,0.7727,0.1727,54.5,45.5,0,0.672,2667,39643,
"openai/gpt-oss-120b",63,2,0.6,0.6875,0.0875,37.5,62.5,0,0.6658,4732,56649,
"llama-3.1-8b-instant",63,2,0.6,0.5667,-0.0333,13.3,86.7,0,0.6504,2750,45968,
"llama-3.3-70b-versatile",67,1,0.5833,0.6667,0.0833,33.3,66.7,0,0.6745,2566,39061,
"meta-llama/llama-4-scout-17b-16e-instruct",67,1,0.5833,0.75,0.1667,58.3,33.3,8.3,0.6871,2279,2118700,
"qwen/qwen3-32b",67,1,0.5833333333333334,0,-0.5833333333333334,0,0,0,,0,224536,"Groq request timed out"
"openai/gpt-oss-120b",67,1,0.5833,0.6111,0.0278,25.9,70.4,3.7,0.6631,5711,2932258,
"llama-3.1-8b-instant",67,1,0.5833,0.4,-0.1833,10,60,30,0.6425,2310,1839951,
"llama-3.3-70b-versatile",59,1,0.5333,0.5417,0.0083,16.7,75,8.3,0.6616,2860,1074422,
"meta-llama/llama-4-scout-17b-16e-instruct",59,1,0.5333,0.5556,0.0222,11.1,88.9,0,0.6767,1925,1261257,
"qwen/qwen3-32b",59,1,0.5333,0.8,0.2667,60,40,0,0.682,3555,56879,
"openai/gpt-oss-120b",59,1,0.5333333333333333,0,-0.5333333333333333,0,0,0,,0,901350,"Groq request timed out"
"llama-3.1-8b-instant",59,1,0.5333,0.7273,0.1939,45.5,54.5,0,0.6661,2415,38123,
"llama-3.3-70b-versatile",19,1,0.75,0.7813,0.0313,56.3,43.8,0,0.6803,3121,52016,
"meta-llama/llama-4-scout-17b-16e-instruct",19,1,0.75,0.75,0,50,50,0,0.6698,2302,1846583,
"qwen/qwen3-32b",19,1,0.75,0.8684,0.1184,73.7,26.3,0,0.6722,3766,965785,
"openai/gpt-oss-120b",19,1,0.75,0.62,-0.13,28,68,4,0.6545,5160,2774018,
"llama-3.1-8b-instant",19,1,0.75,0.6667,-0.0833,41.7,50,8.3,0.6691,2232,1835875,
