task,model,article_id,profile,parent_summary_id,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,depth_adherence,anomaly,duration_ms,error
first_gen,"llama-3.3-70b-versatile",1,junior_concepts_brief_learning,,2018,308,0.8,60,40,0,0.0362,0.6851,3.08,false,32287,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,junior_concepts_brief_learning,,824,120,0.625,25,75,0,0.0421,0.6506,1.2,false,12610,
first_gen,"qwen/qwen3-32b",1,junior_concepts_brief_learning,,761,109,0.9,80,20,0,0.0276,0.6492,1.09,false,13643,
first_gen,"openai/gpt-oss-120b",1,junior_concepts_brief_learning,,1053,152,0.875,75,25,0,0.0341,0.6458,1.52,false,15154,
first_gen,"openai/gpt-oss-20b",1,junior_concepts_brief_learning,,785,118,0.375,0,75,25,0.0184,0.64,1.18,false,13497,
first_gen,"llama-3.1-8b-instant",1,junior_concepts_brief_learning,,1366,207,0.8125,62.5,37.5,0,0.0312,0.6472,2.07,false,24698,
first_gen,"llama-3.3-70b-versatile",1,pleno_methodology_moderate_research,,2344,369,0.8333,66.7,33.3,0,0.0355,0.6586,1.476,false,35021,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,pleno_methodology_moderate_research,,2092,299,0.6818,36.4,63.6,0,0.0383,0.6667,1.196,false,35980,
first_gen,"qwen/qwen3-32b",1,pleno_methodology_moderate_research,,2092,286,0.85,70,30,0,0.0324,0.6661,1.144,false,33099,
first_gen,"openai/gpt-oss-120b",1,pleno_methodology_moderate_research,,2708,389,0.6071,28.6,64.3,7.1,0.0438,0.6761,1.556,false,42527,
first_gen,"openai/gpt-oss-20b",1,pleno_methodology_moderate_research,,2255,325,0.75,60,30,10,0.0356,0.6636,1.3,false,29757,
first_gen,"llama-3.1-8b-instant",1,pleno_methodology_moderate_research,,2225,337,0.7692,53.8,46.2,0,0.0264,0.6824,1.348,false,37218,
first_gen,"llama-3.3-70b-versatile",1,expert_all_comprehensive_research,,8105,1302,0.7763,55.3,44.7,0,0.0466,0.6571,1.447,false,111237,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",1,expert_all_comprehensive_research,,3012,454,0.75,56.3,37.5,6.3,0.0356,0.6803,0.504,false,49643,
first_gen,"qwen/qwen3-32b",1,expert_all_comprehensive_research,,4239,606,0.6389,33.3,61.1,5.6,0.0269,0.6628,0.673,false,63283,
first_gen,"openai/gpt-oss-120b",1,expert_all_comprehensive_research,,8575,1173,0.6833,36.7,63.3,0,0.0241,0.6772,1.303,false,98105,
first_gen,"openai/gpt-oss-20b",1,expert_all_comprehensive_research,,7108,1030,0.6622,37.8,56.8,5.4,0.0277,0.6755,1.144,false,105924,
first_gen,"llama-3.1-8b-instant",1,expert_all_comprehensive_research,,2565,382,0.6538,38.5,53.8,7.7,0.0368,0.6767,0.424,false,40322,
first_gen,"llama-3.3-70b-versatile",2,junior_concepts_brief_learning,,1104,184,0.8333,66.7,33.3,0,0.0776,0.6405,1.84,false,20089,
first_gen,"meta-llama/llama-4-scout-17b-16e-instruct",2,junior_concepts_brief_learning,,1261,199,0.7857,57.1,42.9,0,0.0786,0.6343,1.99,false,25633,
