model,parent_summary_id,article_id,parent_factuality,regen_factuality,delta,pct_supported,pct_neutral,pct_contradicted,bert_score,summary_chars,duration_ms,error
"llama-3.3-70b-versatile",57,1,0.5882,0.6667,0.0784,41.7,50,8.3,0.6643,2675,34991,
"meta-llama/llama-4-scout-17b-16e-instruct",57,1,0.5882,0.5909,0.0027,27.3,63.6,9.1,0.6779,2405,32637,
"qwen/qwen3-32b",57,1,0.5882,0.7143,0.1261,47.6,47.6,4.8,0.6615,3674,60945,
"openai/gpt-oss-120b",57,1,0.5882,0.75,0.1618,50,50,0,0.658,5284,62879,
"llama-3.1-8b-instant",57,1,0.5882,0.75,0.1618,50,50,0,0.6664,2455,29769,
"llama-3.3-70b-versatile",56,1,0.6111,0.7143,0.1032,50,42.9,7.1,0.671,2780,38806,
"meta-llama/llama-4-scout-17b-16e-instruct",56,1,0.6111,0.7692,0.1581,53.8,46.2,0,0.6728,2334,34843,
"qwen/qwen3-32b",56,1,0.6111,0.7381,0.127,52.4,42.9,4.8,0.6683,4152,61331,
"openai/gpt-oss-120b",56,1,0.6111,0.7381,0.127,47.6,52.4,0,0.6538,5162,61760,
"llama-3.1-8b-instant",56,1,0.6111,0.7,0.0889,40,60,0,0.6617,2412,28357,
"llama-3.3-70b-versatile",28,1,0.5625,0.5333,-0.0292,20,66.7,13.3,0.6664,2834,36563,
"meta-llama/llama-4-scout-17b-16e-instruct",28,1,0.5625,0.6667,0.1042,44.4,44.4,11.1,0.676,2202,25488,
"qwen/qwen3-32b",28,1,0.5625,0.6111,0.0486,22.2,77.8,0,0.6758,3980,53349,
"openai/gpt-oss-120b",28,1,0.5625,0.5714,0.0089,28.6,57.1,14.3,0.6587,4759,59111,
"llama-3.1-8b-instant",28,1,0.5625,0.75,0.1875,50,50,0,0.6627,2409,32372,
"llama-3.3-70b-versatile",24,2,0.6333,0.6944,0.0611,38.9,61.1,0,0.6772,3384,52595,
"meta-llama/llama-4-scout-17b-16e-instruct",24,2,0.6333,0.6364,0.003,27.3,72.7,0,0.6847,1961,33071,
"qwen/qwen3-32b",24,2,0.6333,0.7368,0.1035,47.4,52.6,0,0.6662,3267,57455,
"openai/gpt-oss-120b",24,2,0.6333,0.6429,0.0095,28.6,71.4,0,0.6731,5913,64524,
"llama-3.1-8b-instant",24,2,0.6333,0.7453,0.1119,49.1,50.9,0,0.6728,34594,517471,
"llama-3.3-70b-versatile",32,2,0.619,0.6429,0.0238,28.6,71.4,0,0.6633,2832,42336,
"meta-llama/llama-4-scout-17b-16e-instruct",32,2,0.619,0.6667,0.0476,33.3,66.7,0,0.6342,1811,27434,
"qwen/qwen3-32b",32,2,0.619,0.8235,0.2045,64.7,35.3,0,0.6626,3019,46594,
"openai/gpt-oss-120b",32,2,0.619,0.6818,0.0628,36.4,63.6,0,0.6646,5535,68708,
"llama-3.1-8b-instant",32,2,0.619,0.4412,-0.1779,0,88.2,11.8,0.6127,2535,40204,
