variant,article_id,article_title,profile,summary_chars,summary_words,factuality_score,pct_supported,pct_neutral,pct_contradicted,rouge_l,bert_score,llm_calls,duration_ms,error
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,2771,411,0.8333,66.7,33.3,0,0.0339,0.6417,1,36104,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,1957,296,0.8889,77.8,22.2,0,0.0362,0.6573,1,29715,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,1703,258,0.7,40,60,0,0.0293,0.6581,1,28368,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,2207,322,0.7083,41.7,58.3,0,0.0289,0.6456,2,37600,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",junior_concepts_brief_learning,1701,252,0.6818,36.4,63.6,0,0.0317,0.6485,1,30015,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2642,390,0.7667,53.3,46.7,0,0.0285,0.6585,1,43467,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2014,288,0.65,30,70,0,0.0346,0.6551,1,31152,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2319,357,0.7857,57.1,42.9,0,0.0342,0.6618,1,41365,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,2106,314,0.6563,31.3,68.8,0,0.0226,0.6539,2,35837,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_methodology_moderate_research,1872,266,0.7273,45.5,54.5,0,0.0285,0.6739,1,34190,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,2597,386,0.7632,52.6,47.4,0,0.0283,0.6621,1,48800,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,2626,397,0.8462,69.2,30.8,0,0.0361,0.6518,1,37361,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,2324,353,0.5833,25,66.7,8.3,0.0274,0.6641,1,35620,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,3013,431,0.6389,27.8,72.2,0,0.0248,0.6542,2,49678,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",senior_results_detailed_research,3828,556,0.6618,32.4,67.6,0,0.0304,0.6573,1,66829,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,3234,475,0.8333,66.7,33.3,0,0.0353,0.672,1,56799,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,2015,296,0.85,70,30,0,0.0363,0.6564,1,32503,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,2822,425,0.6667,40,53.3,6.7,0.033,0.6741,1,336040,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,2825,407,0.8125,62.5,37.5,0,0.0236,0.6647,2,46523,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",expert_all_comprehensive_research,2915,423,0.7045,40.9,59.1,0,0.0269,0.6611,1,45259,
V0,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,1868,265,0.7273,45.5,54.5,0,0.0261,0.6624,1,94573,
V1,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,2868,421,0.6563,43.8,43.8,12.5,0.0331,0.6558,1,45306,
V2,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,1831,273,0.7222,44.4,55.6,0,0.052,0.666,1,27238,
V3,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,2269,350,0.7917,58.3,41.7,0,0.0299,0.6654,2,36038,
V4,1,"Expectations, Outcomes, and Challenges of Modern Code Review",pleno_applications_brief_quickreview,1638,235,0.8125,62.5,37.5,0,0.0198,0.662,1,27041,
V0,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,1899,287,0.875,75,25,0,0.0587,0.6504,1,99021,
V1,2,"A Large Scale Study of Programming Languages",junior_concepts_brief_learning,2101,317,0.7917,66.7,25,8.3,0.056,0.6508,1,39055,
